label,mean,median,variance,max,min,count
request:01JTN0ZZ3BJV2ZAX4FVW04VVFA ended,7279.922182023525,7279.922182023525,,7279.922182023525,7279.922182023525,1
llm.send:chat::SQYYD openai/gpt-4o,2806.8339209854603,2806.8339209854603,,2806.8339209854603,2806.8339209854603,1
llm.send:chat::A13ZP openai/gpt-4o,3301.3575080037117,3301.3575080037117,,3301.3575080037117,3301.3575080037117,1
llm.send:chat::V88BP openai/gpt-4o,354.7975600063801,354.7975600063801,,354.7975600063801,354.7975600063801,1
request:01JTN10ZXMDTM0BYMZNTBD0Q47 processing,5327.978136986494,5327.978136986494,,5327.978136986494,5327.978136986494,1
request:01JTN10ZXMDTM0BYMZNTBD0Q47 ended,6200.149513989687,6200.149513989687,,6200.149513989687,6200.149513989687,1
llm.send:chat::6T4WP openai/gpt-4o,3190.295592993498,3190.295592993498,,3190.295592993498,3190.295592993498,1
llm.send:chat::X8JXF openai/gpt-4o,3353.1213089823723,3353.1213089823723,,3353.1213089823723,3353.1213089823723,1
llm.send:chat::7AENC openai/gpt-4o,472.8406669795513,472.8406669795513,,472.8406669795513,472.8406669795513,1
llm.send:chat::AX3WS openai/gpt-4o,2323.0172449946404,2323.0172449946404,,2323.0172449946404,2323.0172449946404,1
request:01JTN121CM8QEKM2DHPBZHSCJ7 cancelled,32730.18849399686,32730.18849399686,,32730.18849399686,32730.18849399686,1
llm.send:chat::9Q0GC openai/gpt-4o,450.4091210067272,450.4091210067272,,450.4091210067272,450.4091210067272,1
request:01JTN131BEVEFH95GDJM1E657Z cancelled,5813.890459984541,5813.890459984541,,5813.890459984541,5813.890459984541,1
request:01JTN13715DNKE7G1ZEHY9Z5VG processing,2.9641830027103424,2.9641830027103424,,2.9641830027103424,2.9641830027103424,1
request:01JTN13715DNKE7G1ZEHY9Z5VG ended,8.239531993865967,8.239531993865967,,8.239531993865967,8.239531993865967,1
llm.send:chat::6KHWZ openai/gpt-4o,2907.829244017601,2907.829244017601,,2907.829244017601,2907.829244017601,1
request:01JTN13HARNESSJKYS27NF03B6 processing,6.34935799241066,6.34935799241066,,6.34935799241066,6.34935799241066,1
request:01JTN13HARNESSJKYS27NF03B6 ended,18.537461012601852,18.537461012601852,,18.537461012601852,18.537461012601852,1
llm.send:chat::QFNC5 openai/gpt-4o,3092.581364005804,3092.581364005804,,3092.581364005804,3092.581364005804,1
llm.send:chat::EP98K openai/gpt-4o,2486.9424590170383,2486.9424590170383,,2486.9424590170383,2486.9424590170383,1
llm.send:chat::AYP6A openai/gpt-4o,446.08025401830673,446.08025401830673,,446.08025401830673,446.08025401830673,1
request:01JTN1426TNRVGERA9VPNZFV08 processing,5810.707439005375,5810.707439005375,,5810.707439005375,5810.707439005375,1
request:01JTN1426TNRVGERA9VPNZFV08 ended,6510.361492007971,6510.361492007971,,6510.361492007971,6510.361492007971,1
llm.send:chat::9WK4M openai/gpt-4o,2556.303243011236,2556.303243011236,,2556.303243011236,2556.303243011236,1
llm.send:chat::7XCZF openai/gpt-4o,3014.3445479869843,3014.3445479869843,,3014.3445479869843,3014.3445479869843,1
llm.send:chat::A34PE openai/gpt-4o,639.516420006752,639.516420006752,,639.516420006752,639.516420006752,1
request:01JTN15DN3TJY0J1JS5XXZ0MFF processing,5515.579793006182,5515.579793006182,,5515.579793006182,5515.579793006182,1
request:01JTN15DN3TJY0J1JS5XXZ0MFF ended,6097.43075799942,6097.43075799942,,6097.43075799942,6097.43075799942,1
llm.send:chat::6X3Q6 openai/gpt-4o,3161.206015020609,3161.206015020609,,3161.206015020609,3161.206015020609,1
llm.send:chat::9VAFE openai/gpt-4o,3423.605506002903,3423.605506002903,,3423.605506002903,3423.605506002903,1
llm.send:chat::X82MG openai/gpt-4o,956.5190919935703,956.5190919935703,,956.5190919935703,956.5190919935703,1
request:01JTN16ND2ZEHHS201AW1PHTDX processing,6877.302626013756,6877.302626013756,,6877.302626013756,6877.302626013756,1
request:01JTN16ND2ZEHHS201AW1PHTDX ended,7624.977439016104,7624.977439016104,,7624.977439016104,7624.977439016104,1
llm.send:chat::QHYG7 openai/gpt-4o,2701.7308270037174,2701.7308270037174,,2701.7308270037174,2701.7308270037174,1
llm.send:chat::R1GN0 openai/gpt-4o,3995.44284299016,3995.44284299016,,3995.44284299016,3995.44284299016,1
llm.send:chat::G2WPN openai/gpt-4o,536.593041986227,536.593041986227,,536.593041986227,536.593041986227,1
request:01JTN17VGX1131ZS3VARC0C9YX processing,7176.227901995182,7176.227901995182,,7176.227901995182,7176.227901995182,1
request:01JTN17VGX1131ZS3VARC0C9YX ended,8252.289261996746,8252.289261996746,,8252.289261996746,8252.289261996746,1
llm.send:chat::EQNVJ openai/gpt-4o,2108.751439988613,2108.751439988613,,2108.751439988613,2108.751439988613,1
llm.send:chat::44ES7 openai/gpt-4o,2435.301456987858,2435.301456987858,,2435.301456987858,2435.301456987858,1
llm.send:chat::P4C3G openai/gpt-4o,380.01620200276375,380.01620200276375,,380.01620200276375,380.01620200276375,1
request:01JTN18ZB6F7N7Y673J4QQDT29 processing,5138.315848976374,5138.315848976374,,5138.315848976374,5138.315848976374,1
request:01JTN18ZB6F7N7Y673J4QQDT29 ended,6024.079752981663,6024.079752981663,,6024.079752981663,6024.079752981663,1
llm.send:chat::0H1NZ openai/gpt-4o,2645.6565659940243,2645.6565659940243,,2645.6565659940243,2645.6565659940243,1
llm.send:chat::8DK4H openai/gpt-4o,2221.277557015419,2221.277557015419,,2221.277557015419,2221.277557015419,1
llm.send:chat::7ECRW openai/gpt-4o,481.5126290023327,481.5126290023327,,481.5126290023327,481.5126290023327,1
request:01JTN1A174JFWSC0B9CPC89BB1 processing,6213.687254995108,6213.687254995108,,6213.687254995108,6213.687254995108,1
request:01JTN1A174JFWSC0B9CPC89BB1 ended,6643.472350001335,6643.472350001335,,6643.472350001335,6643.472350001335,1
llm.send:chat::JESS1 openai/gpt-4o,2896.342482984066,2896.342482984066,,2896.342482984066,2896.342482984066,1
llm.send:chat::MC0JA openai/gpt-4o,3252.0743669867516,3252.0743669867516,,3252.0743669867516,3252.0743669867516,1
llm.send:chat::F84G0 openai/gpt-4o,403.0086379945278,403.0086379945278,,403.0086379945278,403.0086379945278,1
request:01JTN1B3NFKT4M138RNAS6BWYH processing,9162.668835014105,9162.668835014105,,9162.668835014105,9162.668835014105,1
request:01JTN1B3NFKT4M138RNAS6BWYH ended,9748.857525020838,9748.857525020838,,9748.857525020838,9748.857525020838,1
llm.send:chat::M2EHM openai/gpt-4o,2222.2076390087605,2222.2076390087605,,2222.2076390087605,2222.2076390087605,1
llm.send:chat::Z7Z38 openai/gpt-4o,2313.7180190086365,2313.7180190086365,,2313.7180190086365,2313.7180190086365,1
llm.send:chat::36V8T openai/gpt-4o,415.0198999941349,415.0198999941349,,415.0198999941349,415.0198999941349,1
request:01JTN1C2KFQWCTK0YC82A8AZ7E processing,7051.221113026142,7051.221113026142,,7051.221113026142,7051.221113026142,1
request:01JTN1C2KFQWCTK0YC82A8AZ7E ended,7802.661412000656,7802.661412000656,,7802.661412000656,7802.661412000656,1
llm.send:chat::T8EB6 openai/gpt-4o,1830.064839988947,1830.064839988947,,1830.064839988947,1830.064839988947,1
llm.send:chat::8GA6K openai/gpt-4o,3446.1647149920464,3446.1647149920464,,3446.1647149920464,3446.1647149920464,1
llm.send:chat::M2JWN openai/gpt-4o,467.2957539856434,467.2957539856434,,467.2957539856434,467.2957539856434,1
llm.send:chat::GRXAG openai/gpt-4o,3991.8366979956627,3991.8366979956627,,3991.8366979956627,3991.8366979956627,1
request:01JTN1D2XSJWM6NX385M22EGRZ cancelled,30972.256309002638,30972.256309002638,,30972.256309002638,30972.256309002638,1
request:01JTN1E15NKF7JW7EYHQE4HJVT cancelled,2081.129640996456,2081.129640996456,,2081.129640996456,2081.129640996456,1
request:01JTN1E36P170645BAEYDTFRPA cancelled,5579.04084700346,5579.04084700346,,5579.04084700346,5579.04084700346,1
request:01JTN1E8N21QJWEYSVQH7AAK02 cancelled,5305.373962014914,5305.373962014914,,5305.373962014914,5305.373962014914,1
llm.send:chat::9PV5E openai/gpt-4o,378.95368501544,378.95368501544,,378.95368501544,378.95368501544,1
request:01JTN1EDTW9QHVWCFJX11X3E22 processing,7729.865996986628,7729.865996986628,,7729.865996986628,7729.865996986628,1
request:01JTN1EDTW9QHVWCFJX11X3E22 ended,8631.260596990585,8631.260596990585,,8631.260596990585,8631.260596990585,1
llm.send:chat::D0VY5 openai/gpt-4o,3999.557846993208,3999.557846993208,,3999.557846993208,3999.557846993208,1
llm.send:chat::K9FRV openai/gpt-4o,4339.171764016151,4339.171764016151,,4339.171764016151,4339.171764016151,1
llm.send:chat::KD570 openai/gpt-4o,507.64207899570465,507.64207899570465,,507.64207899570465,507.64207899570465,1
request:01JTN1G5RRVH53ETWSN9M3BR07 processing,6924.50206297636,6924.50206297636,,6924.50206297636,6924.50206297636,1
request:01JTN1G5RRVH53ETWSN9M3BR07 ended,7803.649518996477,7803.649518996477,,7803.649518996477,7803.649518996477,1
llm.send:chat::P61FE openai/gpt-4o,3670.971077978611,3670.971077978611,,3670.971077978611,3670.971077978611,1
llm.send:chat::FTYHB openai/gpt-4o,2850.2393320202827,2850.2393320202827,,2850.2393320202827,2850.2393320202827,1
llm.send:chat::SHZED openai/gpt-4o,424.060701996088,424.060701996088,,424.060701996088,424.060701996088,1
request:01JTN1HS7CPEE17DYKHPQ99RF6 processing,5710.9894089996815,5710.9894089996815,,5710.9894089996815,5710.9894089996815,1
request:01JTN1HS7CPEE17DYKHPQ99RF6 ended,6445.28786700964,6445.28786700964,,6445.28786700964,6445.28786700964,1
llm.send:chat::D5ND9 openai/gpt-4o,3162.5013889968395,3162.5013889968395,,3162.5013889968395,3162.5013889968395,1
llm.send:chat::7KGTF openai/gpt-4o,4984.278310000896,4984.278310000896,,4984.278310000896,4984.278310000896,1
llm.send:chat::8J8M5 openai/gpt-4o,618.4604760110378,618.4604760110378,,618.4604760110378,618.4604760110378,1
request:01JTN1KH1JEV1Y78JE4BPKT6H4 cancelled,57413.81808400154,57413.81808400154,,57413.81808400154,57413.81808400154,1
llm.send:chat::4MPDP openai/gpt-4o,442.5819930136204,442.5819930136204,,442.5819930136204,442.5819930136204,1
request:01JTN1N93RF9X3J9QG9HZ425XG processing,7848.962462991476,7848.962462991476,,7848.962462991476,7848.962462991476,1
request:01JTN1N93RF9X3J9QG9HZ425XG ended,8805.320598989725,8805.320598989725,,8805.320598989725,8805.320598989725,1
llm.send:chat::PXKAB openai/gpt-4o,3561.0828970074654,3561.0828970074654,,3561.0828970074654,3561.0828970074654,1
llm.send:chat::VC6HY openai/gpt-4o,2929.3058809936047,2929.3058809936047,,2929.3058809936047,2929.3058809936047,1
llm.send:chat::2D1ZZ openai/gpt-4o,481.07824298739433,481.07824298739433,,481.07824298739433,481.07824298739433,1
request:01JTN1PH1WHHJXNCWBY50HPMEH processing,8373.83060798049,8373.83060798049,,8373.83060798049,8373.83060798049,1
request:01JTN1PH1WHHJXNCWBY50HPMEH ended,9171.485662996769,9171.485662996769,,9171.485662996769,9171.485662996769,1
llm.send:chat::WAYR0 openai/gpt-4o,2332.565499007702,2332.565499007702,,2332.565499007702,2332.565499007702,1
llm.send:chat::EMW85 openai/gpt-4o,2630.8852680027485,2630.8852680027485,,2630.8852680027485,2630.8852680027485,1
llm.send:chat::7XRK4 openai/gpt-4o,390.56139400601387,390.56139400601387,,390.56139400601387,390.56139400601387,1
request:01JTN1QVDH8F0WAYZHRM4CRQXD processing,11922.58517998457,11922.58517998457,,11922.58517998457,11922.58517998457,1
request:01JTN1QVDH8F0WAYZHRM4CRQXD ended,13018.408546000719,13018.408546000719,,13018.408546000719,13018.408546000719,1
llm.send:chat::XKS10 openai/gpt-4o,2518.994858980179,2518.994858980179,,2518.994858980179,2518.994858980179,1
llm.send:chat::GXMSA openai/gpt-4o,4251.9673610031605,4251.9673610031605,,4251.9673610031605,4251.9673610031605,1
llm.send:chat::Y7YG3 openai/gpt-4o,388.8495660126209,388.8495660126209,,388.8495660126209,388.8495660126209,1
request:01JTN1SYYD40AQ1EF50E216E26 processing,4857.482830017805,4857.482830017805,,4857.482830017805,4857.482830017805,1
request:01JTN1SYYD40AQ1EF50E216E26 ended,5372.044968992472,5372.044968992472,,5372.044968992472,5372.044968992472,1
llm.send:chat::1TJSP openai/gpt-4o,2902.003084987402,2902.003084987402,,2902.003084987402,2902.003084987402,1
llm.send:chat::S7A8C openai/gpt-4o,2188.9109109938145,2188.9109109938145,,2188.9109109938145,2188.9109109938145,1
llm.send:chat::VBJWS openai/gpt-4o,397.33745101094246,397.33745101094246,,397.33745101094246,397.33745101094246,1
request:01JTN1TS62YJ06GV6WH9P8DH9N processing,4444.523394018412,4444.523394018412,,4444.523394018412,4444.523394018412,1
request:01JTN1TS62YJ06GV6WH9P8DH9N ended,4867.090131998062,4867.090131998062,,4867.090131998062,4867.090131998062,1
llm.send:chat::D8WM1 openai/gpt-4o,2268.2826149761677,2268.2826149761677,,2268.2826149761677,2268.2826149761677,1
llm.send:chat::41X6G openai/gpt-4o,2596.740617007017,2596.740617007017,,2596.740617007017,2596.740617007017,1
request:01JTN1WACHZKR6DSWPNSYK66N9 processing,6.225724995136261,6.225724995136261,,6.225724995136261,6.225724995136261,1
request:01JTN1WACHZKR6DSWPNSYK66N9 ended,10.00433298945427,10.00433298945427,,10.00433298945427,10.00433298945427,1
llm.send:chat::K050H openai/gpt-4o,3421.086603999138,3421.086603999138,,3421.086603999138,3421.086603999138,1
llm.send:chat::0JR3Z openai/gpt-4o,1549.586332976818,1549.586332976818,,1549.586332976818,1549.586332976818,1
llm.send:chat::N6BX0 openai/gpt-4o,3376.4531330168247,3376.4531330168247,,3376.4531330168247,3376.4531330168247,1
llm.send:chat::9X5F0 openai/gpt-4o,3442.8941480219364,3442.8941480219364,,3442.8941480219364,3442.8941480219364,1
request:01JTN1WXDNN54ZCS4VKCXVH30P processing,3.8801860213279724,3.8801860213279724,,3.8801860213279724,3.8801860213279724,1
request:01JTN1WXDNN54ZCS4VKCXVH30P ended,659.8856070041656,659.8856070041656,,659.8856070041656,659.8856070041656,1
llm.send:chat::APCG7 openai/gpt-4o,4759.706358015537,4759.706358015537,,4759.706358015537,4759.706358015537,1
llm.send:chat::2E0XG openai/gpt-4o,6857.274421989918,6857.274421989918,,6857.274421989918,6857.274421989918,1
llm.send:chat::0M1EG openai/gpt-4o,5934.33383500576,5934.33383500576,,5934.33383500576,5934.33383500576,1
llm.send:chat::RGKWV openai/gpt-4o,2885.2084060013294,2885.2084060013294,,2885.2084060013294,2885.2084060013294,1
llm.send:chat::XSWD5 openai/gpt-4o,3232.6227329969406,3232.6227329969406,,3232.6227329969406,3232.6227329969406,1
request:01JTN1XFKTZ04XSAW8FH532GXD processing,3.907951980829239,3.907951980829239,,3.907951980829239,3.907951980829239,1
request:01JTN1XFKTZ04XSAW8FH532GXD ended,385.5966399908066,385.5966399908066,,385.5966399908066,385.5966399908066,1
llm.send:chat::98NH8 openai/gpt-4o,3660.3577360212803,3660.3577360212803,,3660.3577360212803,3660.3577360212803,1
llm.send:chat::8GBEZ openai/gpt-4o,7713.518477022648,7713.518477022648,,7713.518477022648,7713.518477022648,1
request:01JTN1YS3MAD07WFEQXPT4VEVK processing,3.220977008342743,3.220977008342743,,3.220977008342743,3.220977008342743,1
request:01JTN1YS3MAD07WFEQXPT4VEVK ended,3086.3245510160923,3086.3245510160923,,3086.3245510160923,3086.3245510160923,1
llm.send:chat::RKSB1 openai/gpt-4o,6212.744624018669,6212.744624018669,,6212.744624018669,6212.744624018669,1
llm.send:chat::2F34N openai/gpt-4o,10172.876964986324,10172.876964986324,,10172.876964986324,10172.876964986324,1
llm.send:chat::KG1PJ openai/gpt-4o,3615.6118020117283,3615.6118020117283,,3615.6118020117283,3615.6118020117283,1
llm.send:chat::YSFG5 openai/gpt-4o,4200.0449649989605,4200.0449649989605,,4200.0449649989605,4200.0449649989605,1
llm.send:chat::63VAV openai/gpt-4o,541.9009239971638,541.9009239971638,,541.9009239971638,541.9009239971638,1
request:01JTN20CQW9XWHT2DGZ0CADN7V processing,3303.6508759856224,3303.6508759856224,,3303.6508759856224,3303.6508759856224,1
request:01JTN20CQW9XWHT2DGZ0CADN7V ended,3719.445223003626,3719.445223003626,,3719.445223003626,3719.445223003626,1
request:01JTN20GN3CTZ06NFF7H2JK085 processing,4.969304025173187,4.969304025173187,,4.969304025173187,4.969304025173187,1
request:01JTN20GN3CTZ06NFF7H2JK085 ended,26.87797200679779,26.87797200679779,,26.87797200679779,26.87797200679779,1
request:01JTN215F1JFX3CSTA1W60B4W4 processing,7.123591989278793,7.123591989278793,,7.123591989278793,7.123591989278793,1
request:01JTN215F1JFX3CSTA1W60B4W4 ended,696.9379499852657,696.9379499852657,,696.9379499852657,696.9379499852657,1
llm.send:chat::725TG openai/gpt-4o,3718.625271975994,3718.625271975994,,3718.625271975994,3718.625271975994,1
llm.send:chat::PXVTH openai/gpt-4o,4988.1422500014305,4988.1422500014305,,4988.1422500014305,4988.1422500014305,1
request:01JTN21V9KGB7707W97Z8QGTVP processing,2.831936001777649,2.831936001777649,,2.831936001777649,2.831936001777649,1
llm.send:chat::KXPRC openai/gpt-4o,4409.181461006403,4409.181461006403,,4409.181461006403,4409.181461006403,1
request:01JTN21V9KGB7707W97Z8QGTVP ended,738.5793749988079,738.5793749988079,,738.5793749988079,738.5793749988079,1
llm.send:chat::C85TY openai/gpt-4o,3540.980491012335,3540.980491012335,,3540.980491012335,3540.980491012335,1
llm.send:chat::CE0TY openai/gpt-4o,4140.535719007254,4140.535719007254,,4140.535719007254,4140.535719007254,1
llm.send:chat::ERQKC openai/gpt-4o,3668.888135999441,3668.888135999441,,3668.888135999441,3668.888135999441,1
llm.send:chat::YW17F openai/gpt-4o,2979.1190989911556,2979.1190989911556,,2979.1190989911556,2979.1190989911556,1
request:01JTN22JD3D4CFCPNVKGEN5W8R processing,3.735181003808975,3.735181003808975,,3.735181003808975,3.735181003808975,1
request:01JTN22JD3D4CFCPNVKGEN5W8R ended,854.3592400252819,854.3592400252819,,854.3592400252819,854.3592400252819,1
llm.send:chat::XA6BV openai/gpt-4o,3199.4521029889584,3199.4521029889584,,3199.4521029889584,3199.4521029889584,1
llm.send:chat::5MJR6 openai/gpt-4o,2795.4163820147514,2795.4163820147514,,2795.4163820147514,2795.4163820147514,1
request:01JTN239DR4138961BKD2QVC4X processing,2.654254972934723,2.654254972934723,,2.654254972934723,2.654254972934723,1
request:01JTN239DR4138961BKD2QVC4X ended,797.2289460003376,797.2289460003376,,797.2289460003376,797.2289460003376,1
llm.send:chat::PM86R openai/gpt-4o,4875.5977039933205,4875.5977039933205,,4875.5977039933205,4875.5977039933205,1
llm.send:chat::0D32N openai/gpt-4o,3808.7757229804993,3808.7757229804993,,3808.7757229804993,3808.7757229804993,1
request:01JTN23YS798Q4GBG0W7QHTCJD processing,2.118131995201111,2.118131995201111,,2.118131995201111,2.118131995201111,1
request:01JTN23YS798Q4GBG0W7QHTCJD ended,1118.2194859981537,1118.2194859981537,,1118.2194859981537,1118.2194859981537,1
request:01JTN24GX3QPVXGTWT55GYQ4FM processing,4.959111988544464,4.959111988544464,,4.959111988544464,4.959111988544464,1
request:01JTN24GX3QPVXGTWT55GYQ4FM ended,90.85724797844887,90.85724797844887,,90.85724797844887,90.85724797844887,1
llm.send:chat::07C4X openai/gpt-4o,20927.934485018253,20927.934485018253,,20927.934485018253,20927.934485018253,1
llm.send:chat::JHYWC openai/gpt-4o,23051.303684979677,23051.303684979677,,23051.303684979677,23051.303684979677,1
request:01JTN24Q7WNZGCH23SYYTZCM1V processing,3.927634984254837,3.927634984254837,,3.927634984254837,3.927634984254837,1
llm.send:chat::CBZYS openai/gpt-4o,18504.982535988092,18504.982535988092,,18504.982535988092,18504.982535988092,1
llm.send:chat::D4E31 openai/gpt-4o,19270.183041006327,19270.183041006327,,19270.183041006327,19270.183041006327,1
request:01JTN24Q7WNZGCH23SYYTZCM1V ended,832.9999519884586,832.9999519884586,,832.9999519884586,832.9999519884586,1
llm.send:chat::7YMYQ openai/gpt-4o,12555.459527999163,12555.459527999163,,12555.459527999163,12555.459527999163,1
llm.send:chat::CBRNX openai/gpt-4o,11416.916265010834,11416.916265010834,,11416.916265010834,11416.916265010834,1
llm.send:chat::R5KMQ openai/gpt-4o,10165.268693000078,10165.268693000078,,10165.268693000078,10165.268693000078,1
llm.send:chat::GVDNS openai/gpt-4o,11437.839118003845,11437.839118003845,,11437.839118003845,11437.839118003845,1
llm.send:chat::RE6M8 openai/gpt-4o,4811.278515994549,4811.278515994549,,4811.278515994549,4811.278515994549,1
request:01JTN25KA1Z513PS9066YSYCR0 processing,3.7756029963493347,3.7756029963493347,,3.7756029963493347,3.7756029963493347,1
request:01JTN25KA1Z513PS9066YSYCR0 ended,10.391948997974396,10.391948997974396,,10.391948997974396,10.391948997974396,1
llm.send:chat::D5XGJ openai/gpt-4o,4910.525716006756,4910.525716006756,,4910.525716006756,4910.525716006756,1
llm.send:chat::C1PS3 openai/gpt-4o,6038.896019995213,6038.896019995213,,6038.896019995213,6038.896019995213,1
llm.send:chat::C1AE6 openai/gpt-4o,6914.687362998724,6914.687362998724,,6914.687362998724,6914.687362998724,1
llm.send:chat::WQYCZ openai/gpt-4o,5491.740704983473,5491.740704983473,,5491.740704983473,5491.740704983473,1
request:01JTN2903E9Y1J7DE2A54YQVRC processing,6.950299024581909,6.950299024581909,,6.950299024581909,6.950299024581909,1
request:01JTN2903E9Y1J7DE2A54YQVRC ended,92.04119601845741,92.04119601845741,,92.04119601845741,92.04119601845741,1
llm.send:chat::4JQAA openai/gpt-4o,420.2124090194702,420.2124090194702,,420.2124090194702,420.2124090194702,1
request:01JTN29FSYMSZHVX1E123B42AY cancelled,2016.0519430041313,2016.0519430041313,,2016.0519430041313,2016.0519430041313,1
llm.send:chat::DDV9N openai/gpt-4o,607.740552008152,607.740552008152,,607.740552008152,607.740552008152,1
request:01JTN29HRYZDM8F4PBA1PAFYQ0 cancelled,6268.934341013432,6268.934341013432,,6268.934341013432,6268.934341013432,1
request:01JTN29QWWBNHP1PAJD9QQWSKW cancelled,7795.86002600193,7795.86002600193,,7795.86002600193,7795.86002600193,1
request:01JTN29ZGGRDXF5W22211958A4 cancelled,1513.43195399642,1513.43195399642,,1513.43195399642,1513.43195399642,1
llm.send:chat::CBJZA openai/gpt-4o,389.28937700390816,389.28937700390816,,389.28937700390816,389.28937700390816,1
llm.send:chat::SFPN5 openai/gpt-4o,385.48520198464394,385.48520198464394,,385.48520198464394,385.48520198464394,1
request:01JTN2A0ZVQVK1TFMXQKGJ5TA2 cancelled,2615.9172220230103,2615.9172220230103,,2615.9172220230103,2615.9172220230103,1
llm.send:chat::9S2NK openai/gpt-4o,418.95137798786163,418.95137798786163,,418.95137798786163,418.95137798786163,1
request:01JTN2A3HKDZ0CDADZAF8MG8N1 cancelled,6898.878080010414,6898.878080010414,,6898.878080010414,6898.878080010414,1
request:01JTN2AA96AGCYJR7716SFG3M8 cancelled,5309.606059998274,5309.606059998274,,5309.606059998274,5309.606059998274,1
request:01JTN2AFF4FKTR44J83FH5CEVE cancelled,23520.269779980183,23520.269779980183,,23520.269779980183,23520.269779980183,1
request:01JTN2B6E6DSVQFZS0CTP8EH88 cancelled,57556.392053991556,57556.392053991556,,57556.392053991556,57556.392053991556,1
request:01JTN2CYMVK9NTMP0N26A2TRZZ processing,4.107798010110855,4.107798010110855,,4.107798010110855,4.107798010110855,1
request:01JTN2CYMVK9NTMP0N26A2TRZZ ended,18.882766991853714,18.882766991853714,,18.882766991853714,18.882766991853714,1
llm.send:chat::GQM5S openai/gpt-4o,1385.661978006363,1385.661978006363,,1385.661978006363,1385.661978006363,1
llm.send:chat::ZA63E openai/gpt-4o,1699.6760350167751,1699.6760350167751,,1699.6760350167751,1699.6760350167751,1
request:01JTN2DSFCZZ7N2VP45QFTNNGA processing,7.015597015619278,7.015597015619278,,7.015597015619278,7.015597015619278,1
request:01JTN2DSFCZZ7N2VP45QFTNNGA ended,86.53580501675606,86.53580501675606,,86.53580501675606,86.53580501675606,1
request:01JTN2EB65K6W5K8J6FSH8QMET processing,2.437655985355377,2.437655985355377,,2.437655985355377,2.437655985355377,1
request:01JTN2EB65K6W5K8J6FSH8QMET ended,14.135102987289429,14.135102987289429,,14.135102987289429,14.135102987289429,1
llm.send:chat::DHX9P openai/gpt-4o,1664.1235450208187,1664.1235450208187,,1664.1235450208187,1664.1235450208187,1
request:01JTN2F0MP0JDSRX4N6792C3Z7 processing,6.54092001914978,6.54092001914978,,6.54092001914978,6.54092001914978,1
request:01JTN2F0MP0JDSRX4N6792C3Z7 ended,307.1733740270138,307.1733740270138,,307.1733740270138,307.1733740270138,1
request:01JTN2KCAW32KMS1C5KEAPK87P processing,5.3738449811935425,5.3738449811935425,,5.3738449811935425,5.3738449811935425,1
request:01JTN2KCAW32KMS1C5KEAPK87P ended,72.60199898481369,72.60199898481369,,72.60199898481369,72.60199898481369,1
llm.send:chat::QM0KF openai/gpt-4o,2018.073237001896,2018.073237001896,,2018.073237001896,2018.073237001896,1
request:01JTN2K7K7X5GMZ2E6DMP74CAR cancelled,9975.05023497343,9975.05023497343,,9975.05023497343,9975.05023497343,1
llm.send:chat::SAJV5 openai/gpt-4o,2042.247074007988,2042.247074007988,,2042.247074007988,2042.247074007988,1
llm.send:chat::EHXYG openai/gpt-4o,2677.745842009783,2677.745842009783,,2677.745842009783,2677.745842009783,1
llm.send:chat::SRJ0S openai/gpt-4o,423.68897101283073,423.68897101283073,,423.68897101283073,423.68897101283073,1
request:01JTN2KHAY784PSZJ6VPDEBN8M cancelled,2244.094402998686,2244.094402998686,,2244.094402998686,2244.094402998686,1
request:01JTN2KKH3XDEJ509HSJFPXEYT cancelled,8431.762228995562,8431.762228995562,,8431.762228995562,8431.762228995562,1
request:01JTN2KVRKP4EQYR651K22C405 cancelled,3812.412064999342,3812.412064999342,,3812.412064999342,3812.412064999342,1
llm.send:chat::47ZGG openai/gpt-4o,1865.0228459835052,1865.0228459835052,,1865.0228459835052,1865.0228459835052,1
request:01JTN2M8G1G1MMNDYCYB5XMPXZ processing,2.247096002101898,2.247096002101898,,2.247096002101898,2.247096002101898,1
request:01JTN2M8G1G1MMNDYCYB5XMPXZ ended,633.6289220154285,633.6289220154285,,633.6289220154285,633.6289220154285,1
llm.send:chat::27ZJM openai/gpt-4o,1894.3130500018597,1894.3130500018597,,1894.3130500018597,1894.3130500018597,1
llm.send:chat::TM5TC openai/gpt-4o,1431.5392969846725,1431.5392969846725,,1431.5392969846725,1431.5392969846725,1
request:01JTN2KZFRK93KC5YYEC3AEJX6 cancelled,12314.18193000555,12314.18193000555,,12314.18193000555,12314.18193000555,1
request:01JTN2MHBCARBCKMDDN63MX13A processing,4.444321006536484,4.444321006536484,,4.444321006536484,4.444321006536484,1
request:01JTN2MHBCARBCKMDDN63MX13A ended,18.72698000073433,18.72698000073433,,18.72698000073433,18.72698000073433,1
llm.send:chat::JZHYJ openai/gpt-4o,1960.7079949975014,1960.7079949975014,,1960.7079949975014,1960.7079949975014,1
llm.send:chat::41EHJ openai/gpt-4o,1986.2099740207195,1986.2099740207195,,1986.2099740207195,1986.2099740207195,1
request:01JTN2N0QMQ3FM1GXVPC8D18AY processing,2.7166619896888733,2.7166619896888733,,2.7166619896888733,2.7166619896888733,1
request:01JTN2N0QMQ3FM1GXVPC8D18AY ended,16.289947986602783,16.289947986602783,,16.289947986602783,16.289947986602783,1
request:01JTN2MBGKK4AEGJ1Z7F1AFP1K cancelled,24583.757256001234,24583.757256001234,,24583.757256001234,24583.757256001234,1
